,xmin,ymin,xmax,ymax,direction
224,-136.7866837978363,218.47181797027588,-250.42388677597046,443.33147048950195,1
225,-172.16821789741516,218.0284309387207,-297.64735221862793,449.7439956665039,1
226,1024.6058177947998,222.30839252471924,600.3690147399902,400.25954246520996,0
227,-163.3127760887146,220.93438625335693,-268.43228101730347,417.97179222106934,1
228,-113.17404985427856,225.23202896118164,-187.33356714248657,370.05663871765137,1
230,-170.7228720188141,218.79831790924072,-288.9672088623047,441.2193202972412,1
233,-179.70872282981873,219.60415363311768,-293.90339612960815,433.0143928527832,1
235,-139.94526386260986,223.7495756149292,-227.01942443847656,386.08105659484863,1
237,-108.32985162734985,226.771559715271,-172.54116296768188,353.7956714630127,1
239,-160.76343297958374,219.07713890075684,-272.87747383117676,438.18981170654297,1
240,898.5031986236572,223.25217247009277,519.2705583572388,392.0895195007324,0
241,-96.12812876701355,226.93016052246094,-158.16178679466248,352.7669048309326,1
242,1087.5646877288818,220.3300952911377,668.7942695617676,416.233606338501,0
243,863.4068584442139,223.22015762329102,499.5425033569336,393.6028575897217,0
244,953.1085109710693,223.13428401947021,546.2766265869141,392.7556800842285,0
245,-147.8051233291626,220.81342220306396,-250.9828805923462,418.3660125732422,1
247,1031.5289211273193,222.98808574676514,588.2428550720215,393.37443351745605,0
248,-133.68263840675354,222.88026809692383,-225.58324098587036,395.47871589660645,1
249,916.7870235443115,223.28962326049805,523.2245206832886,392.0349884033203,0
250,903.533992767334,223.2224178314209,522.6130628585815,392.4019718170166,0
251,-113.80863904953003,225.9221363067627,-184.08957481384277,362.32163429260254,1
252,390.58576583862305,224.46161270141602,224.91674423217773,387.6532459259033,0
255,-104.851895570755,224.5169734954834,-181.91134214401245,378.414888381958,1
256,1033.005895614624,218.94155502319336,655.731782913208,428.83644104003906,0
258,915.0791645050049,223.1702756881714,528.0379915237427,392.8604793548584,0
259,-109.5440125465393,226.18483543395996,-178.22497844696045,359.8374080657959,1
261,939.8642349243164,223.10056686401367,541.1737775802612,393.2970428466797,0
262,-138.09619188308716,223.80350589752197,-224.1012454032898,385.25081634521484,1
263,-125.22010803222656,224.2355489730835,-207.1260166168213,380.3328037261963,1
264,-135.2085793018341,223.77206325531006,-220.99868059158325,385.6779098510742,1
265,-127.23500490188599,225.04458904266357,-204.09035682678223,371.125545501709,1
266,-140.07500767707825,218.7364912033081,-251.2515091896057,440.8487033843994,1
273,-125.54170489311218,224.41307544708252,-206.08800172805786,377.6766586303711,1
274,1003.2691669464111,223.09025287628174,573.7056255340576,392.56556510925293,0
275,-175.42926907539368,219.12084102630615,-290.5363440513611,438.61135482788086,1
276,1001.9855690002441,221.23819828033447,609.9675893783569,409.04431343078613,0
277,-99.29730892181396,226.66158199310303,-162.46748328208923,355.35252571105957,1
