id,xmin,ymin,xmax,ymax,direction
image_683,-224.1626981681615,222.889291371982,-144.3549402577028,393.5341580503541,-1
image_688,818.85842984735,226.18792867026337,889.9130488948583,366.2124495254092,-1
image_692,-240.27562648251708,223.57781221377297,-140.0620997174472,401.45533140582415,-1
image_694,-194.5440865077699,224.91613353573183,-117.39224613509616,377.84479264425164,-1
image_697,832.1140053035956,224.0873696424206,891.9745924920212,373.8358477453886,-1
image_70,-226.50719828106108,221.8651875659931,-133.19085791554588,410.0834071462158,-1
image_707,-163.4234116472714,225.57047131814352,-105.78231506675125,361.142173301168,-1
image_711,827.4037320299644,221.14007516458668,923.8543293161142,415.5521682202347,-1
image_713,-227.20035097449218,221.5170186964772,-140.88233009813365,407.01289738578544,-1
image_718,828.923946745797,222.48513408981668,920.6391442107367,403.0731785306664,-1
image_726,-209.69307824653572,222.71272976709912,-132.52362294318453,392.8725976113771,-1
image_728,-254.3518158686596,217.3749501921909,-151.09757600883555,444.051622630246,-1
image_73,-277.4256701406486,218.64201373424382,-187.92191534524017,425.9582471100214,-1
image_733,-190.67731422592558,223.55636731129783,-120.78892998060071,383.2305645166386,-1
image_734,840.1785535605463,223.44405592761086,914.4825337325368,385.6607036111019,-1
image_752,-171.62916540676844,227.98392169003603,-96.95192950497773,356.5688238874891,-1
image_756,844.8551489940997,222.61392943045362,936.2964024667293,402.80938949991776,-1
image_757,-245.72346763421146,219.21666034578226,-148.27853488276375,428.2146934066748,-1
image_759,833.3630974859207,222.56386249566296,904.9226296838277,390.91759540927217,-1
image_766,-212.95420311074653,222.49438459637537,-135.1257035130754,394.73670452998084,-1
image_768,-156.34214159645725,226.0267402985815,-107.81711253331576,354.0529240375666,-1
image_77,822.7679982789609,225.46174874974452,879.5502121139674,362.0916296313825,-1
image_78,842.7728428405374,222.01903474918532,924.8095442386457,399.4556462390438,-1
image_789,-167.21209605365553,226.06872511414718,-106.87165243042595,359.106444116966,-1
image_790,-288.5381618301684,218.4256760390947,-177.36688782942747,441.25904271738546,-1
image_792,-223.5846115779143,222.08488627354006,-137.12567081125303,402.7244290985816,-1
image_799,833.6108021113232,223.5882098464811,921.7334497129743,393.7220972803736,-1
image_8,823.5661635881013,225.2729679258216,901.4959115001417,375.6648187991467,-1
image_80,833.3213683632173,223.03364557459037,899.250628717302,384.46512451531015,-1
image_806,832.5326267744263,222.45364862261565,935.7355413410305,411.0753877784282,-1
image_810,-225.3533222777529,223.67474748867468,-135.11262190283915,394.32261225447803,-1
image_818,-276.0292609422372,217.80030083899152,-169.7543508687884,442.76695617688716,-1
image_82,833.9393978260534,224.14124841042235,899.2855398892798,375.69568654486125,-1
image_822,-249.45703055404041,220.387291762352,-154.40773816215574,419.4751260225107,-1
image_825,-249.83920439983694,220.79093273883004,-152.50542840297237,418.93910413701997,-1
image_83,-182.1077600009039,223.85747002707691,-118.86995179099979,376.61117620210734,-1
image_832,-259.3458225505569,218.22534820319154,-150.10005139451528,442.50912680301906,-1
image_838,-189.03101871223174,225.3829176767096,-113.79678406131211,372.52404297349386,-1
image_840,822.7374700798996,225.28406520125748,872.3072487806197,358.86921404312193,-1
image_860,817.0301463073873,223.70175218024485,912.5459326201454,396.1648346542805,-1
image_861,860.3696118005258,221.80506154880027,945.1934699667429,403.5630989529874,-1
image_863,-222.75480308381873,224.5206701189625,-133.14429498844453,389.2899982044386,-1
image_865,-253.9806663201741,220.2400783936257,-132.54166793489836,437.2661592763254,-1
image_871,-233.09513506442482,221.88749827370657,-145.26131280050197,404.9121758195341,-1
image_874,-229.9219743731531,221.23771399443078,-154.74559590187303,401.8384565820638,-1
image_875,829.0344216121782,224.22865322963347,889.3214134001521,372.19656966145305,-1
image_883,831.2660143488652,223.77976343610354,912.5716550833782,388.15086387386066,-1
image_898,826.4778486305356,224.82358210418775,912.5073475795568,385.8494261448983,-1
image_902,826.041624898358,224.69116886291266,906.5983242208439,381.61268933774153,-1
image_909,849.7414913663999,219.60555582736242,962.4823242247681,436.0334142838831,-1
image_919,853.0627218558196,220.74921227970424,964.53284352462,427.04677072457946,-1
image_925,817.959270708199,227.01526644165617,883.7725152926137,355.1035272536857,-1
image_926,824.1154421919239,225.8797723344213,885.0292851860713,361.4599397486346,-1
image_931,-175.71917970916115,223.91643581383704,-118.4206646017824,372.7619359678253,-1
image_934,-212.85926220412173,224.1626088409321,-118.40402066459924,394.8379862580995,-1
image_937,837.0607191169815,219.19615383897144,973.9328925708404,452.4307163937084,-1
image_944,892.6993689833249,217.54324714741378,984.7109841638974,434.94180700242543,-1
image_946,828.375496514778,224.3688182411699,905.1467921901378,382.28573267775386,-1
image_948,833.4268006340968,224.52294542566017,881.159759521378,362.93056892372454,-1
image_950,-250.805668694597,217.59508637520912,-146.43621680518498,443.1486796533728,-1
image_956,-199.1203178075714,223.9935897869404,-120.39679381476762,385.5083124788104,-1
image_957,-277.6535092070484,220.1865906586538,-156.02499766641785,438.57842915100116,-1
image_96,-223.19899129346865,221.9269709132215,-128.2695113050895,410.18187437305545,-1
image_960,846.4104891642048,219.860064562528,939.1825869186232,421.8487185322489,-1
image_962,-189.66399666759366,223.70421809067892,-119.5728880132955,381.54988215921554,-1
image_967,-225.7207993033671,223.3525267667753,-135.59490016679325,396.1291829318644,-1
image_973,812.2242732882281,227.33176530099715,872.7408675528818,351.554147247929,-1
image_981,-185.2368221571921,224.39890638252126,-116.60183691382356,376.2764404294997,-1
image_990,871.3279749063774,216.62037450063306,970.3205996129116,445.89311525896096,-1
image_991,-239.2613911299022,222.89000545803918,-140.15943191066344,406.58980114118214,-1
image_992,-275.0297264470229,219.70543310622529,-159.8543784390967,436.6581482964582,-1
