id,xmin,ymin,xmax,ymax,direction
image_683,-239.87284898757935,219.90148544311523,-94.3021559715271,409.2425537109375,-1
image_688,769.9080562591553,223.17429542541504,895.4071998596191,368.81126403808594,-1
image_692,-223.189058303833,220.33000946044922,-79.06006872653961,403.13232421875,-1
image_694,-213.48246574401855,222.7765417098999,-64.92881834506989,378.68173599243164,-1
image_697,785.5179977416992,223.38000297546387,921.5797233581543,372.7950096130371,-1
image_70,-249.94746208190918,220.31667709350586,-99.8651647567749,410.7301998138428,-1
image_707,-200.11307001113892,224.25518989562988,-52.18153417110443,366.88316345214844,-1
image_711,801.9720840454102,219.2680263519287,949.7069549560547,417.0652770996094,-1
image_713,-258.1743335723877,220.30726432800293,-102.10081815719604,412.7520275115967,-1
image_718,804.4058990478516,220.83569526672363,943.1753253936768,403.6108589172363,-1
image_726,-227.39527702331543,221.2672233581543,-82.69902169704437,392.26518630981445,-1
image_728,-293.27784061431885,217.5146484375,-129.10175800323486,441.5673351287842,-1
image_73,-291.88021659851074,218.571138381958,-117.69031047821045,429.2266845703125,-1
image_733,-226.49364709854126,221.95866107940674,-82.9399698972702,386.3030433654785,-1
image_734,798.965950012207,221.84775352478027,944.8448181152344,390.22650718688965,-1
image_752,-210.2991771697998,223.6039638519287,-74.51938927173615,369.17123794555664,-1
image_756,799.7135353088379,221.49730682373047,937.6911735534668,393.5987663269043,-1
image_757,-259.61358547210693,218.75420093536377,-104.82765913009644,424.9559783935547,-1
image_759,789.7897052764893,221.4412021636963,936.3656902313232,391.79975509643555,-1
image_766,-232.85586833953857,220.6406593322754,-83.1605976819992,400.3697204589844,-1
image_768,-199.99215602874756,224.14891719818115,-62.59992063045502,363.63959312438965,-1
image_77,783.8192367553711,224.3613338470459,912.3589324951172,368.2291316986084,-1
image_78,796.052942276001,220.0742769241333,942.4013042449951,407.0628833770752,-1
image_789,-212.86517143249512,222.9092788696289,-73.54824721813202,377.6930236816406,-1
image_790,-286.1674118041992,218.12971115112305,-126.7414140701294,439.24970626831055,-1
image_792,-246.31085872650146,219.6009349822998,-93.0617094039917,407.4315547943115,-1
image_799,793.2664489746094,221.16100788116455,931.757869720459,397.2169303894043,-1
image_8,783.0886459350586,222.40997314453125,919.4578170776367,381.26935958862305,-1
image_80,790.5115413665771,221.74561500549316,931.3613319396973,391.1677551269531,-1
image_806,810.735912322998,220.51860809326172,957.6174545288086,412.8310775756836,-1
image_810,-241.09402656555176,222.0523452758789,-88.57623517513275,391.7926597595215,-1
image_818,-287.78010606765747,218.62698554992676,-128.3147120475769,438.6035442352295,-1
image_82,794.0536022186279,222.93654441833496,932.8169345855713,381.24807357788086,-1
image_822,-275.0183916091919,219.75419998168945,-118.28981637954712,413.8199043273926,-1
image_825,-268.7963104248047,219.42749977111816,-116.08991146087646,422.74784088134766,-1
image_83,-207.7426242828369,223.43610763549805,-73.35138380527496,375.9434223175049,-1
image_832,-293.2608675956726,217.95124053955078,-130.9547996520996,438.760929107666,-1
image_838,-225.83886623382568,223.03321838378906,-84.59297239780426,375.0322151184082,-1
image_840,784.8871421813965,223.03287506103516,926.6421890258789,373.223876953125,-1
image_860,794.8381805419922,221.5419101715088,941.967601776123,391.3107490539551,-1
image_861,795.8962154388428,221.66367530822754,943.8972473144531,394.1388130187988,-1
image_863,-243.16239595413208,221.72545909881592,-96.30475759506226,396.51620864868164,-1
image_865,-276.8809175491333,218.22884559631348,-116.21661901473999,432.53957748413086,-1
image_871,-242.40820169448853,220.17900466918945,-99.02063369750977,407.9896545410156,-1
image_874,-266.14980697631836,219.73322868347168,-109.62153911590576,411.42791748046875,-1
image_875,774.0344524383545,222.65430450439453,914.2673778533936,376.15599632263184,-1
image_883,783.8739967346191,220.94927787780762,926.579532623291,401.2935447692871,-1
image_898,794.7710609436035,222.54429817199707,938.3720684051514,386.22636795043945,-1
image_902,795.279951095581,220.42352199554443,938.2119941711426,397.9251480102539,-1
image_909,794.1475868225098,218.37515830993652,949.4389915466309,419.708776473999,-1
image_919,826.2462043762207,219.11433219909668,984.3600654602051,423.9572525024414,-1
image_925,765.8349609375,223.92168045043945,913.0091857910156,365.57604789733887,-1
image_926,778.7708473205566,224.48262691497803,918.817777633667,365.8435249328613,-1
image_931,-193.6284327507019,223.58299255371094,-61.89977824687958,368.0266571044922,-1
image_934,-251.35740280151367,221.93585872650146,-94.37483310699463,396.86153411865234,-1
image_937,823.7974548339844,216.31409168243408,985.3666877746582,453.2249164581299,-1
image_944,832.5484085083008,217.01468467712402,991.4955997467041,444.0286445617676,-1
image_946,786.1430168151855,221.92224025726318,924.8083305358887,387.6107597351074,-1
image_948,773.0294609069824,222.61173248291016,904.7335624694824,379.6414375305176,-1
image_950,-275.08782863616943,217.49988555908203,-116.9109034538269,442.42146492004395,-1
image_956,-221.65964126586914,220.78213691711426,-76.51450216770172,398.92627716064453,-1
image_957,-290.9403705596924,218.2474136352539,-127.55296468734741,435.20633697509766,-1
image_96,-243.59208583831787,219.53716278076172,-94.31659698486328,416.3806343078613,-1
image_960,814.153003692627,218.1870460510254,962.272481918335,428.13262939453125,-1
image_962,-241.97473526000977,221.7246437072754,-92.9165267944336,397.095365524292,-1
image_967,-262.2264862060547,220.4333782196045,-105.08270502090454,410.7802963256836,-1
image_973,767.7846908569336,223.96438121795654,902.7181720733643,366.0600757598877,-1
image_981,-201.9689655303955,223.83273124694824,-67.50677525997162,372.6170825958252,-1
image_990,836.7831230163574,217.56071090698242,993.7509727478027,444.91384506225586,-1
image_991,-227.90506839752197,220.3529405593872,-83.92303168773651,404.179744720459,-1
image_992,-288.5513162612915,218.97860527038574,-129.87088680267334,426.9389820098877,-1
